Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.06316184998228185,-0.27695235293925186,0.5811396844275484,-0.06052279910049457,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0.8501046223489463,-0.33756610813974297,12.215462639322121,-0.19211571781093117,-0.2248350755706768,2.362727307531592,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,3.0028564005659106,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,1.1191246803054358,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.19532164335659588,-0.3279938665761106,3.368006777193565,-0.27367612534926977,-0.056989201757049794,-0.20158486550482002,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0.013763609784512566,-0.33756610813974297,3.984351950333611,0.09020876982177944,-0.26723824369201415,-0.26587124310183313,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.1985800442507937,0.927565151853668,0.23502174378729934,-0.17956796280503293,0.2999041299308729,-0.26587124310183313,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.21564275844699038,0.2795859452060654,-0.2649783767463191,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2925439473059905,0.089994015035836,-0.27756993327305957,2.464871404688023,-0.2690050423637365,0.326099150603996,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5713242848274684,-0.33756610813974297,1.1354538704788695,-0.27367612534926977,0.9889556119026048,1.1341432023442304,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.43193411606672943,-0.05039886123077203,10.19288704610203,-0.005467862098194712,5.253124206104593,7.104740521666825,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,0.08247940133680699,-0.27367612534926977,-0.26193784767684697,-0.23372805430332658,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,2.646055366972409,-0.27367612534926977,0.9642204304984914,-0.14444141875191946,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27053918659779524,0.4209298389438566,-0.18462040475005265,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.1985800442507937,-0.3359707345458043,-0.27324687093640593,-0.23603286033157506,-0.016352832307434832,0.06627504114940133,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.268275128631163,-0.33756610813974297,-0.045977308095186555,-0.27210765597353254,1.7486790407432324,2.2529047458033618,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7804095379685768,-0.33756610813974297,0.1849977367488788,-0.06350122900047411,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7107144535882074,-0.33756610813974297,-0.1762867585286031,-0.27367612534926977,0.05961951057662792,-0.18462040475005265,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.43193411606672943,-0.33756610813974297,0.15535388072611103,-0.27367612534926977,-0.26193784767684697,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.9894947911096853,-0.2913002739155199,0.14053195271472715,-0.27367612534926977,-0.26812164302787533,-0.2578354459022065,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6410193692078379,-0.3311846137639881,0.26343043914245173,-0.26897071722205795,-0.2690050423637365,-0.26229977767977686,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.22445802456560068,-0.16231479967192283,3.8785548395045732,-0.251585381413608,False,False,True,False,False,True,True,False,False,False,False,False,False,True
1.0591898754900548,1.6518647635018502,0.08247940133680699,-0.27367612534926977,5.9748614635031885,-0.14801288417397573,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.26501672773696533,-0.3327799873579268,3.6224498747223217,-0.11212377964832983,-0.189499102136229,-0.26587124310183313,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,0.9167921308353265,-0.26458804568443056,-0.24444245056949543,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.2925439473059905,0.6739007504174103,-0.27756993327305957,0.6846586632262089,-0.23013547158584396,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
2.0349210568152274,-0.3040632626670297,-0.2763347726054442,0.4493882568656168,0.38824406351699237,-0.2614069113242628,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,0.275782045818605,-0.27367612534926977,-0.2690050423637365,-0.22390652439267178,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.43193411606672943,0.15699970598126256,5.316472730356737,-0.27367612534926977,10.717832497741941,-0.2328351879478125,False,False,True,False,False,True,True,False,False,False,False,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.267688647932137,1.8484629400232715,-0.23013547158584396,-0.08194077386593447,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5437970652584433,1.3758651317504504,-0.18802078487094864,-0.27367612534926977,0.003965352417372646,-0.19444193466070744,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.9619675715406601,-0.2976817682912748,-0.27756993327305957,-0.27367612534926977,-0.26458804568443056,2.6761233983170314,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
2.0349210568152274,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9894947911096853,0.17933493629640473,0.516638376003593,-0.27367612534926977,1.8043331989024876,0.0394890504839792,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.68644563491338,-0.2689650436003777,-0.27756993327305957,-0.27367612534926977,-0.266354844356153,2.48504999823702,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.1013577403013992,1.3232178031504724,-0.27756993327305957,-0.10898684089685527,-0.24780345830306785,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,0.2224100233327504,-0.008304907732919213,-0.26740224784632066,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.055931474595856914,-0.1828148695276864,0.3727421582264078,-0.21721122782272767,-0.2690050423637365,-0.02390446075751985,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4741019808780738,-0.33756610813974297,0.16276484473180297,-0.27210765597353254,-0.2690050423637365,-0.25962117861323464,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
