Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.14972624283446978,-0.25515684683566425,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.32958924017004937,-0.27695235293925186,-0.26269683971910884,-0.2690050423637365,0.5332441450832606,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8922724871602906,1.7124889600715218,-0.27756993327305957,-0.25171755408894786,0.9553864371398795,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7107144535882074,-0.3216123722003557,-0.15467144684533493,-0.27367612534926977,5.22220522934945,-0.17569174119491196,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.08345869416488204,0.6196580482234936,-0.25842494292502205,-0.27210765597353254,0.3131551199687908,-0.09533376919864554,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True
-0.19532164335659588,0.6292302897871259,0.3894168272392147,-0.27367612534926977,1.5075110220531263,-0.26587124310183313,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.8955308880544885,1.7507779263260514,-0.27756993327305957,-0.1654517384233974,-0.26812164302787533,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.43193411606672943,7.013915412729914,-0.27756993327305957,1.1787265165834526,0.06845350393523987,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.5437970652584433,-0.3359707345458043,-0.27756993327305957,-0.04938500461883859,0.22393178704681013,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.8955308880544885,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.268275128631163,-0.20515009984282861,-0.27695235293925186,-0.27367612534926977,0.30873812328948486,-0.2631926440352909,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
0.222848862925621,-0.33756610813974297,-0.018803773407649455,-0.27367612534926977,1.483659239984874,0.19931212812099794,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.3347118121173348,-0.33756610813974297,0.008987341613695302,0.22980254426239746,-0.2690050423637365,-0.18551327110556673,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.2391697990830496,0.3829436675018252,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8922724871602906,-0.2689650436003777,-0.27756993327305957,-0.27367612534926977,1.4032699004215052,-0.15962014679565867,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.5437970652584433,-0.33756610813974297,-0.27695235293925186,4.168229146738711,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.9197997067293158,7.717475167656892,0.0170158859531949,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.16686113358829915,-0.27756993327305957,0.5184009093980572,-0.2266018742423992,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.20593061455137082,-0.19368418718666844,-0.2690050423637365,0.3600280721135307,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.6134921496388127,1.0328598090536238,-0.27571719227163655,-0.27367612534926977,0.5605069340099254,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.19532164335659588,-0.3263984929821719,0.1862328974164941,-0.27367612534926977,-0.23543586760101115,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0.36223903168635996,-0.27694191157007136,-0.27756993327305957,0.6768163163475226,-0.2690050423637365,0.09484676452585161,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0.013763609784512566,-0.33756610813974297,2.3150323080515025,0.08236642294309303,-0.26812164302787533,0.9975346499505775,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.8922724871602906,-0.33756610813974297,-0.27695235293925186,-0.27367612534926977,-0.2690050423637365,-0.2114063954154748,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7107144535882074,-0.1812194959337477,-0.27756993327305957,-0.07761745338210965,-0.2690050423637365,0.7002101535643919,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7804095379685768,-0.09666469545499513,-0.27756993327305957,0.8446425395514117,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.222848862925621,0.27186660474485097,-0.27756993327305957,0.4744837668774133,-0.24957025697479027,-0.26408551039080497,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27324687093640593,-0.27367612534926977,-0.10115916855010954,0.1814548010107165,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.013763609784512566,-0.3279938665761106,-0.27448203160402124,-0.27367612534926977,5.238989816730813,0.12163275519127374,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.5437970652584433,0.5909413235325964,-0.27756993327305957,-0.27367612534926977,-0.13826194065627972,-0.21854932625958737,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.013763609784512566,0.49681428149021156,-0.27756993327305957,-0.24073826845878687,-0.26547144502029174,0.4582433712200786,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.36223903168635996,-0.33756610813974297,0.2868984918271429,-0.27367612534926977,1.8803055417865502,0.3118132889157709,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1.1288849598704243,1.0631719073384598,-0.27756993327305957,0.4007657062177611,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2.1743112255759662,-0.33756610813974297,-0.27756993327305957,0.963846212107445,-0.019003030315018418,-0.2631926440352909,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
